1453244511.512529 0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244511.541605 0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244511.573742 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244511.607101 0.44999998807907104 -0.03999999910593033 0.0 0.0
1453244511.640304 0.44999998807907104 -0.03999999910593033 0.0 0.0
1453244511.675906 0.3499999940395355 -0.019999999552965164 0.0 0.0
1453244511.707587 0.4000000059604645 -0.019999999552965164 0.0 0.0
1453244511.741438 0.5 -0.03999999910593033 0.0 0.0
1453244511.773559 0.5 -0.019999999552965164 0.0 0.0
1453244511.806402 0.5 -0.019999999552965164 0.0 0.0
1453244511.846742 0.5 -0.019999999552965164 0.0 0.0
1453244511.873409 -0.44999998807907104 0.07999999821186066 0.0 0.0
1453244511.907105 -0.6499999761581421 0.10000000149011612 0.0 0.0
1453244511.940862 -0.5 0.05999999865889549 0.0 0.0
1453244511.97281 -0.6000000238418579 0.07999999821186066 0.0 0.0
1453244512.009659 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244512.039244 -0.800000011920929 0.10000000149011612 0.0 0.0
1453244512.07304 -1.25 0.2199999988079071 0.0 0.0
1453244512.106652 -0.550000011920929 0.05999999865889549 0.0 0.0
1453244512.141201 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244512.179815 -0.699999988079071 0.05999999865889549 0.0 0.0
1453244512.20641 -0.8999999761581421 0.10000000149011612 0.0 0.0
1453244512.239586 -0.75 0.07999999821186066 0.0 0.0
1453244512.273941 -0.8500000238418579 0.07999999821186066 0.0 0.0
1453244512.307141 -1.5 -0.30000001192092896 0.0 0.0
1453244512.349302 -1.5 -0.30000001192092896 0.0 0.0
1453244512.373923 -1.5 -0.30000001192092896 0.0 0.0
1453244512.406562 -1.5 -0.30000001192092896 0.0 0.0
1453244512.44 -1.5 -0.30000001192092896 0.0 0.0
1453244512.472427 -1.5 -0.30000001192092896 0.0 0.0
1453244512.508867 -1.5 -0.30000001192092896 0.0 0.0
1453244512.541566 -1.5 -0.30000001192092896 0.0 0.0
1453244512.572613 -1.5 -0.30000001192092896 0.0 0.0
1453244512.60714 -1.5 -0.30000001192092896 0.0 0.0
1453244512.639388 -1.149999976158142 0.14000000059604645 0.0 0.0
1453244512.674843 -1.100000023841858 0.11999999731779099 0.0 0.0
1453244512.706039 -1.100000023841858 0.11999999731779099 0.0 0.0
1453244512.740239 -1.0 0.10000000149011612 0.0 0.0
1453244512.772496 -1.100000023841858 0.11999999731779099 0.0 0.0
1453244512.805888 -1.100000023841858 0.11999999731779099 0.0 0.0
1453244512.841847 -1.100000023841858 0.11999999731779099 0.0 0.0
1453244512.872003 -1.100000023841858 0.11999999731779099 0.0 0.0
1453244512.905437 -0.949999988079071 0.10000000149011612 0.0 0.0
1453244512.939881 -0.949999988079071 0.10000000149011612 0.0 0.0
1453244512.971907 -1.0 0.11999999731779099 0.0 0.0
1453244513.008252 -0.8999999761581421 0.10000000149011612 0.0 0.0
1453244513.039065 -1.0 0.11999999731779099 0.0 0.0
1453244513.072976 -0.6000000238418579 0.05999999865889549 0.0 0.0
1453244513.105968 -0.699999988079071 0.07999999821186066 0.0 0.0
1453244513.140936 -0.75 0.07999999821186066 0.0 0.0
1453244513.174948 -0.4000000059604645 0.10000000149011612 0.0 0.0
1453244513.20599 -0.4000000059604645 0.03999999910593033 0.0 0.0
1453244513.239766 -0.699999988079071 0.07999999821186066 0.0 0.0
1453244513.273906 -0.6499999761581421 0.05999999865889549 0.0 0.0
1453244513.306654 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244513.346058 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244513.372735 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244513.405171 -0.25 0.0 0.0 0.0
1453244513.439402 -0.25 0.019999999552965164 0.0 0.0
1453244513.472295 -0.4000000059604645 0.019999999552965164 0.0 0.0
1453244513.508427 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244513.540246 -0.30000001192092896 0.0 0.0 0.0
1453244513.572115 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244513.605826 -0.25 0.0 0.0 0.0
1453244513.639223 -0.25 0.0 0.0 0.0
1453244513.676121 -0.25 0.0 0.0 0.0
1453244513.705671 -0.30000001192092896 0.25999999046325684 0.0 0.0
1453244513.740853 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244513.772336 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244513.805582 -0.5 0.03999999910593033 0.0 0.0
1453244513.845379 -0.20000000298023224 0.0 0.0 0.0
1453244513.872241 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244513.905191 -0.20000000298023224 0.0 0.0 0.0
1453244513.93982 -0.4000000059604645 0.019999999552965164 0.0 0.0
1453244513.972082 -0.10000000149011612 0.0 0.0 0.0
1453244514.008155 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244514.040619 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244514.071676 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244514.105358 0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244514.139287 -0.05000000074505806 0.0 0.0 0.0
1453244514.178146 0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244514.205394 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244514.238337 0.05000000074505806 0.0 0.0 0.0
1453244514.273628 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244514.305813 0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244514.346049 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244514.372998 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244514.405919 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244514.439013 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244514.471649 0.15000000596046448 0.0 0.0 0.0
1453244514.5088 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244514.540059 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244514.571981 0.15000000596046448 0.0 0.0 0.0
1453244514.604643 0.10000000149011612 0.0 0.0 0.0
1453244514.638178 0.10000000149011612 0.0 0.0 0.0
1453244514.674785 0.10000000149011612 0.0 0.0 0.0
1453244514.704903 0.15000000596046448 0.0 0.0 0.0
1453244514.739471 0.10000000149011612 0.0 0.0 0.0
1453244514.771262 0.05000000074505806 0.0 0.0 0.0
1453244514.80455 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244514.840656 0.05000000074505806 0.0 0.0 0.0
1453244514.871331 0.15000000596046448 0.0 0.0 0.0
1453244514.904306 0.05000000074505806 0.0 0.0 0.0
1453244514.940503 0.15000000596046448 0.0 0.0 0.0
1453244514.971604 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244515.007883 -1.4500000476837158 0.2800000011920929 0.0 0.0
1453244515.038301 -0.699999988079071 0.10000000149011612 0.0 0.0
1453244515.071367 -0.800000011920929 0.11999999731779099 0.0 0.0
1453244515.104396 -0.8999999761581421 0.11999999731779099 0.0 0.0
1453244515.139632 -0.949999988079071 0.11999999731779099 0.0 0.0
1453244515.177548 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244515.204477 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244515.238206 -1.0499999523162842 0.11999999731779099 0.0 0.0
1453244515.272276 -1.0 0.14000000059604645 0.0 0.0
1453244515.306123 -1.0 0.14000000059604645 0.0 0.0
1453244515.345391 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244515.372082 -1.0 0.10000000149011612 0.0 0.0
1453244515.405183 -0.8500000238418579 0.11999999731779099 0.0 0.0
1453244515.43801 -0.800000011920929 0.10000000149011612 0.0 0.0
1453244515.471434 -0.8999999761581421 0.10000000149011612 0.0 0.0
1453244515.507637 -0.8500000238418579 0.1599999964237213 0.0 0.0
1453244515.53875 -0.8500000238418579 0.10000000149011612 0.0 0.0
1453244515.570816 -0.75 0.10000000149011612 0.0 0.0
1453244515.604211 -0.800000011920929 0.10000000149011612 0.0 0.0
1453244515.637599 -0.699999988079071 0.14000000059604645 0.0 0.0
1453244515.673585 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244515.704109 -0.550000011920929 0.07999999821186066 0.0 0.0
1453244515.73863 0.5 0.23999999463558197 0.0 0.0
1453244515.770979 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244515.804162 -1.100000023841858 0.1599999964237213 0.0 0.0
1453244515.840255 -1.100000023841858 0.1599999964237213 0.0 0.0
1453244515.87089 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244515.904829 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244515.938464 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244515.970736 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244516.007031 -0.8500000238418579 0.10000000149011612 0.0 0.0
1453244516.037823 -1.100000023841858 0.14000000059604645 0.0 0.0
1453244516.070631 -0.8999999761581421 0.10000000149011612 0.0 0.0
1453244516.103996 -1.0 0.11999999731779099 0.0 0.0
1453244516.138487 -1.0 0.11999999731779099 0.0 0.0
1453244516.173243 -1.0 0.11999999731779099 0.0 0.0
1453244516.20568 -0.699999988079071 0.05999999865889549 0.0 0.0
1453244516.238284 -1.0499999523162842 0.11999999731779099 0.0 0.0
1453244516.271967 -0.8999999761581421 0.10000000149011612 0.0 0.0
1453244516.305297 -0.6499999761581421 0.05999999865889549 0.0 0.0
1453244516.343408 -1.0499999523162842 0.11999999731779099 0.0 0.0
1453244516.37092 -0.550000011920929 0.03999999910593033 0.0 0.0
1453244516.403923 -0.550000011920929 0.03999999910593033 0.0 0.0
1453244516.437442 -0.5 0.03999999910593033 0.0 0.0
1453244516.470702 -0.8999999761581421 0.10000000149011612 0.0 0.0
1453244516.50635 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244516.539598 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244516.571693 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244516.603815 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244516.63672 -0.25 0.019999999552965164 0.0 0.0
1453244516.67286 -0.20000000298023224 0.019999999552965164 0.0 0.0
1453244516.704511 -0.10000000149011612 0.0 0.0 0.0
1453244516.739552 -0.10000000149011612 0.019999999552965164 0.0 0.0
1453244516.770169 -0.10000000149011612 0.019999999552965164 0.0 0.0
1453244516.80447 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244516.840084 0.0 0.019999999552965164 0.0 0.0
1453244516.870467 0.0 0.019999999552965164 0.0 0.0
1453244516.904052 0.0 0.019999999552965164 0.0 0.0
1453244516.938572 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244516.970402 0.0 0.0 0.0 0.0
1453244517.007265 -0.15000000596046448 0.03999999910593033 0.0 0.0
1453244517.037393 0.05000000074505806 0.0 0.0 0.0
1453244517.07015 0.0 0.019999999552965164 0.0 0.0
1453244517.104075 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244517.138637 0.05000000074505806 0.0 0.0 0.0
1453244517.173115 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244517.203969 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244517.23754 0.0 0.0 0.0 0.0
1453244517.272953 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244517.304522 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244517.344204 0.05000000074505806 0.0 0.0 0.0
1453244517.371269 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244517.404207 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244517.437446 0.0 0.0 0.0 0.0
1453244517.470007 -0.05000000074505806 0.0 0.0 0.0
1453244517.506642 -0.10000000149011612 0.019999999552965164 0.0 0.0
1453244517.539221 -0.05000000074505806 0.0 0.0 0.0
1453244517.570729 0.0 0.0 0.0 0.0
1453244517.603408 -0.10000000149011612 0.019999999552965164 0.0 0.0
1453244517.636528 -0.05000000074505806 0.0 0.0 0.0
1453244517.67273 -0.10000000149011612 0.0 0.0 0.0
1453244517.703926 -0.20000000298023224 0.019999999552965164 0.0 0.0
1453244517.737961 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244517.770356 -0.10000000149011612 0.0 0.0 0.0
1453244517.802895 -0.15000000596046448 0.0 0.0 0.0
1453244517.843017 -0.25 0.019999999552965164 0.0 0.0
1453244517.869834 -0.15000000596046448 0.0 0.0 0.0
1453244517.902968 -0.15000000596046448 0.23999999463558197 0.0 0.0
1453244517.937996 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244517.969991 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244518.006361 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244518.036499 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244518.070945 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244518.103192 -0.25 0.0 0.0 0.0
1453244518.137799 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244518.172592 -0.550000011920929 0.03999999910593033 0.0 0.0
1453244518.203321 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244518.236304 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244518.273662 -0.25 -0.03999999910593033 0.0 0.0
1453244518.30403 -0.30000001192092896 0.2800000011920929 0.0 0.0
1453244518.343454 -0.15000000596046448 -0.07999999821186066 0.0 0.0
1453244518.37129 -0.25 -0.05999999865889549 0.0 0.0
1453244518.403904 -0.20000000298023224 0.23999999463558197 0.0 0.0
1453244518.43645 -0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244518.469505 -0.25 -0.03999999910593033 0.0 0.0
1453244518.505786 -0.05000000074505806 0.23999999463558197 0.0 0.0
1453244518.537961 0.0 0.23999999463558197 0.0 0.0
1453244518.569934 -0.15000000596046448 0.25999999046325684 0.0 0.0
1453244518.60318 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244518.637429 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244518.673087 0.0 -0.05999999865889549 0.0 0.0
1453244518.703175 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244518.737298 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244518.769481 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244518.803093 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244518.842687 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244518.870081 0.0 -0.03999999910593033 0.0 0.0
1453244518.902548 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244518.937004 0.0 -0.03999999910593033 0.0 0.0
1453244518.969369 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244519.005854 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244519.036242 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244519.070384 0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244519.102861 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244519.137085 0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244519.172188 0.25 -0.03999999910593033 0.0 0.0
1453244519.202822 0.25 -0.03999999910593033 0.0 0.0
1453244519.236031 0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244519.269188 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244519.303632 0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244519.342544 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244519.370096 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244519.402367 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244519.43572 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244519.46915 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244519.505285 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244519.537224 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244519.569068 0.4000000059604645 -0.019999999552965164 0.0 0.0
1453244519.602749 0.25 -0.019999999552965164 0.0 0.0
1453244519.635235 0.25 -0.019999999552965164 0.0 0.0
1453244519.671455 0.25 -0.019999999552965164 0.0 0.0
1453244519.702502 0.4000000059604645 -0.019999999552965164 0.0 0.0
1453244519.736877 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244519.769619 0.25 -0.019999999552965164 0.0 0.0
1453244519.802829 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244519.839338 0.8500000238418579 -0.03999999910593033 0.0 0.0
1453244519.869593 0.25 -0.019999999552965164 0.0 0.0
1453244519.902408 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244519.936985 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244519.969734 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244520.005052 0.25 -0.019999999552965164 0.0 0.0
1453244520.035627 0.25 -0.019999999552965164 0.0 0.0
1453244520.068902 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244520.103099 0.25 -0.019999999552965164 0.0 0.0
1453244520.136582 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244520.171536 0.25 -0.019999999552965164 0.0 0.0
1453244520.20194 0.25 -0.019999999552965164 0.0 0.0
1453244520.2353 0.25 -0.019999999552965164 0.0 0.0
1453244520.268508 0.25 -0.019999999552965164 0.0 0.0
1453244520.3026 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244520.343351 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244520.369324 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244520.402435 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244520.435172 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244520.468724 0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244520.505008 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244520.53653 0.8999999761581421 -0.20000000298023224 0.0 0.0
1453244520.568309 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244520.601433 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244520.635248 0.699999988079071 -0.18000000715255737 0.0 0.0
1453244520.672486 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244520.702421 1.4500000476837158 -0.30000001192092896 0.0 0.0
1453244520.736159 1.25 -0.25999999046325684 0.0 0.0
1453244520.768058 0.8999999761581421 -0.18000000715255737 0.0 0.0
1453244520.801516 1.399999976158142 -0.2800000011920929 0.0 0.0
1453244520.838449 1.4500000476837158 -0.23999999463558197 0.0 0.0
1453244520.870819 1.4500000476837158 -0.23999999463558197 0.0 0.0
1453244520.901484 1.25 -0.25999999046325684 0.0 0.0
1453244520.935966 1.350000023841858 -0.25999999046325684 0.0 0.0
1453244520.969082 1.350000023841858 -0.2199999988079071 0.0 0.0
1453244521.004284 1.350000023841858 -0.2199999988079071 0.0 0.0
1453244521.036363 1.4500000476837158 -0.25999999046325684 0.0 0.0
1453244521.068069 0.8999999761581421 -0.14000000059604645 0.0 0.0
1453244521.10129 1.350000023841858 -0.20000000298023224 0.0 0.0
1453244521.135951 1.4500000476837158 -0.20000000298023224 0.0 0.0
1453244521.171108 1.350000023841858 -0.20000000298023224 0.0 0.0
1453244521.201449 0.550000011920929 -0.11999999731779099 0.0 0.0
1453244521.235223 1.2999999523162842 -0.18000000715255737 0.0 0.0
1453244521.267894 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244521.303892 1.2999999523162842 -0.18000000715255737 0.0 0.0
1453244521.341894 1.2999999523162842 -0.18000000715255737 0.0 0.0
1453244521.368852 1.100000023841858 -0.18000000715255737 0.0 0.0
1453244521.402085 1.25 -0.1599999964237213 0.0 0.0
1453244521.434516 0.8999999761581421 -0.1599999964237213 0.0 0.0
1453244521.467946 0.8999999761581421 -0.1599999964237213 0.0 0.0
1453244521.504578 1.25 -0.1599999964237213 0.0 0.0
